player_id,theta,games
282712,0.16551,1
261966,0.16551,1
125605,0.165042,3
217129,0.164279,1
97598,0.163649,2
12808,0.16358,2
23487,0.162526,13
81672,0.162132,5
16332,0.162102,6
228992,0.161943,4
21779,0.161318,1
9369,0.161318,1
22862,0.161318,1
250575,0.161318,1
2706,0.161318,1
269955,0.161244,1
268211,0.161244,1
198614,0.161244,1
268209,0.161244,1
279314,0.161188,1
282160,0.161188,1
195935,0.161048,1
261164,0.160988,1
248145,0.160988,1
10695,0.160397,5
279866,0.159138,1
213189,0.159138,1
259918,0.159138,1
229467,0.159138,1
246303,0.159138,1
14876,0.158976,3
6840,0.157936,1
1438,0.157936,1
279910,0.157762,1
131904,0.156468,4
125928,0.156468,4
103317,0.156453,1
23178,0.155993,13
38458,0.155088,19
12466,0.155045,3
193000,0.154812,1
192998,0.154812,1
146974,0.154348,1
36607,0.15392,3
257733,0.153446,1
257709,0.153446,1
257741,0.153446,1
11179,0.153306,4
16109,0.150729,3
279995,0.14961,1
279994,0.14961,1
286416,0.149376,1
254666,0.149114,2
157993,0.149114,2
34395,0.148693,9
35124,0.148377,8
266153,0.148345,1
27622,0.148014,1
10145,0.147823,11
283368,0.147706,1
267554,0.147706,1
19533,0.147108,2
224821,0.146781,5
206464,0.145918,1
8612,0.145791,1
287873,0.145603,1
287872,0.145603,1
212907,0.145481,1
260386,0.145481,1
241726,0.145481,1
7368,0.145315,3
9826,0.144686,3
285955,0.144163,1
286600,0.144006,1
60476,0.143265,2
195087,0.142654,1
195089,0.142654,1
229481,0.142578,1
252176,0.142578,1
229478,0.142578,1
203349,0.14206,1
205801,0.14206,1
18778,0.140654,5
135948,0.140196,1
135949,0.140196,1
209298,0.140196,1
246267,0.139721,1
242732,0.139721,1
242731,0.139721,1
242729,0.139721,1
281329,0.139615,1
250164,0.139615,1
264352,0.139615,1
6212,0.139613,12
166970,0.139457,2
29599,0.139385,13
12747,0.13872,7
79103,0.138293,5
62252,0.138151,7
22133,0.137995,1
13721,0.137995,1
222875,0.137771,4
21698,0.137377,1
208795,0.137306,1
208791,0.137306,1
203989,0.137274,1
26016,0.136857,3
108527,0.136756,9
160298,0.136711,1
267986,0.136079,1
267983,0.136079,1
264933,0.136079,1
157569,0.135859,2
287660,0.135231,1
287664,0.135231,1
254843,0.134903,1
257313,0.134903,1
281273,0.134903,1
22474,0.134814,2
214101,0.134353,2
157812,0.134349,1
218179,0.134011,1
273380,0.133873,1
260771,0.133873,1
276631,0.133873,1
266091,0.133477,1
279063,0.133192,1
233025,0.133165,1
193518,0.133165,1
193515,0.133165,1
193516,0.133165,1
51733,0.13284,3
72211,0.132795,6
287359,0.132708,1
245004,0.132335,1
281864,0.132335,1
37718,0.131814,7
59,0.13179,2
10015,0.131578,3
34364,0.131578,3
79737,0.131548,1
37245,0.130919,5
36372,0.130773,11
160037,0.130444,1
146423,0.130444,1
27429,0.130209,2
277920,0.129898,1
244307,0.12986,1
244304,0.12986,1
266029,0.12986,1
244302,0.12986,1
283379,0.129719,1
283378,0.129719,1
277718,0.129719,1
277717,0.129719,1
268634,0.129672,1
244234,0.129672,1
260407,0.129672,1
268633,0.129672,1
5362,0.129405,2
286494,0.129303,1
67683,0.128863,2
205929,0.128335,1
18332,0.127567,22
101468,0.12717,2
56294,0.12717,2
203476,0.126635,1
269916,0.126635,1
242778,0.126378,1
284388,0.126378,1
242774,0.126378,1
242779,0.126378,1
12474,0.126321,3
205909,0.12553,1
265187,0.125385,1
265188,0.125385,1
34647,0.124993,9
304720,0.124684,1
298513,0.124684,1
7478,0.124251,1
35716,0.124015,4
23737,0.123188,11
171042,0.123162,1
180110,0.123162,1
156569,0.123162,1
21488,0.121842,1
287938,0.121804,1
287939,0.121804,1
287940,0.121804,1
83314,0.121798,2
158676,0.121717,1
193725,0.121717,1
158679,0.121717,1
36946,0.120524,4
26074,0.120524,4
229822,0.12048,1
229821,0.12048,1
259203,0.119917,1
259197,0.119917,1
259198,0.119917,1
284274,0.119917,1
119877,0.119525,9
56293,0.119452,1
116026,0.119452,1
41692,0.119452,1
109962,0.118831,1
111858,0.118831,1
19468,0.11872,7
265433,0.118714,1
265434,0.118714,1
287678,0.118714,1
273152,0.118714,1
1584,0.118692,4
15096,0.118578,3
15095,0.118578,3
33032,0.117839,7
139306,0.117748,1
36156,0.117748,1
20001,0.117572,5
209964,0.116777,1
209966,0.116777,1
273170,0.1167,1
257523,0.1167,1
257524,0.1167,1
2077,0.116614,5
13356,0.11634,2
258860,0.116302,1
258867,0.116302,1
37639,0.116194,1
27951,0.116194,1
25819,0.11603,3
22077,0.115871,2
71061,0.115798,6
2885,0.11554,6
193119,0.115103,1
217326,0.115103,1
39658,0.114805,7
208283,0.114739,1
10998,0.114413,5
16206,0.114413,5
207937,0.114324,1
33456,0.114283,9
9313,0.114212,1
20196,0.114174,2
71297,0.113331,4
282804,0.113036,1
60149,0.113031,2
30717,0.112907,3
157505,0.112835,2
25121,0.112775,13
33146,0.112563,4
54574,0.111783,8
228751,0.11166,1
228750,0.11166,1
286404,0.11166,1
228756,0.11166,1
228752,0.11166,1
268372,0.11166,1
29950,0.110392,4
255197,0.110371,1
255187,0.110371,1
252463,0.110371,1
255153,0.110371,1
206437,0.109829,1
206432,0.109829,1
243196,0.109558,1
243194,0.109558,1
243195,0.109558,1
268934,0.108942,1
268936,0.108942,1
268937,0.108942,1
275730,0.108942,1
171074,0.108343,1
135985,0.108343,1
244053,0.107305,1
244054,0.107305,1
283350,0.107305,1
251159,0.107305,1
6940,0.107014,2
246302,0.106763,1
248011,0.106763,1
221573,0.106763,1
246301,0.106763,1
228499,0.106763,1
279976,0.106763,1
1983,0.106479,2
266365,0.106073,1
266363,0.106073,1
281133,0.106073,1
261471,0.1057,1
261473,0.1057,1
261472,0.1057,1
19666,0.105699,5
3032,0.1054,2
31549,0.105005,1
261526,0.104937,1
261528,0.104937,1
261529,0.104937,1
17969,0.104485,5
236516,0.104474,1
275800,0.104474,1
236517,0.104474,1
229970,0.104347,1
202717,0.104347,1
260477,0.104347,1
230005,0.104347,1
31038,0.104101,16
283927,0.103913,1
258892,0.103913,1
268342,0.103913,1
137969,0.103834,2
77666,0.103335,1
203341,0.103302,1
36568,0.103293,15
31190,0.102568,10
86798,0.101672,1
12219,0.101457,4
5983,0.101181,3
4861,0.101144,2
26911,0.101143,4
249285,0.101039,3
66296,0.1008,3
254838,0.0999,1
250740,0.0999,1
250741,0.0999,1
244819,0.0999,1
244817,0.0999,1
244818,0.0999,1
23986,0.099457,1
4991,0.099457,1
166969,0.099457,1
18760,0.099444,1
30703,0.099273,1
273308,0.099048,1
276822,0.099048,1
398,0.098949,2
209292,0.098679,1
192984,0.098679,1
97854,0.098612,1
37883,0.098547,6
273493,0.098498,1
272482,0.098498,1
273491,0.098498,1
273492,0.098498,1
92081,0.098419,1
85862,0.098419,1
103292,0.098419,1
208054,0.098178,1
261870,0.098097,1
261872,0.098097,1
261873,0.098097,1
261874,0.098097,1
261875,0.098097,1
249109,0.09788,1
229887,0.09788,1
236719,0.09788,1
244906,0.09788,1
229883,0.09788,1
41203,0.097849,4
259394,0.097828,1
259395,0.097828,1
38196,0.097641,6
27148,0.097598,2
22799,0.097571,5
244905,0.097513,1
244908,0.097513,1
244907,0.097513,1
22935,0.097447,16
36483,0.09685,1
18809,0.09685,1
14898,0.09685,1
39370,0.096727,2
58995,0.096662,4
37743,0.096444,4
261819,0.096276,1
209577,0.095255,1
209580,0.095255,1
30615,0.094765,3
17909,0.094694,3
29607,0.09458,3
188893,0.094417,2
287549,0.094329,1
287546,0.094329,1
287547,0.094329,1
21661,0.094254,1
197968,0.093993,1
134821,0.093993,1
132138,0.093993,1
172633,0.093993,1
21721,0.09392,2
37537,0.09392,2
490,0.09392,2
7440,0.09392,2
15727,0.093851,4
228683,0.093461,1
228682,0.093461,1
228685,0.093461,1
261854,0.093361,1
201930,0.093361,1
201927,0.093361,1
264514,0.093361,1
165464,0.093361,1
270675,0.093361,1
27912,0.09301,1
285755,0.092867,1
285753,0.092867,1
285752,0.092867,1
207858,0.092799,1
207857,0.092799,1
207855,0.092799,1
14849,0.092621,4
161565,0.092282,1
144389,0.092282,1
31848,0.092026,7
4802,0.091815,2
300671,0.091157,1
191733,0.091048,1
181459,0.091048,1
93789,0.091048,1
166983,0.091048,1
3239,0.090742,3
4730,0.090713,2
9188,0.090713,2
6876,0.090321,2
216864,0.090207,1
86538,0.090171,1
71372,0.090171,1
26465,0.089836,11
273174,0.089073,1
251006,0.089073,1
205874,0.089073,1
284336,0.089003,1
284344,0.089003,1
11476,0.088824,2
82347,0.088734,9
11679,0.088649,1
14954,0.088649,1
11662,0.088649,1
13305,0.087998,3
271987,0.08796,1
261853,0.08796,1
261851,0.08796,1
157956,0.087648,1
261180,0.087189,1
244452,0.087189,1
1907,0.087173,3
288690,0.087143,1
226802,0.087095,1
226739,0.087095,1
260216,0.087095,1
226738,0.087095,1
260397,0.086755,1
265418,0.086755,1
229793,0.086755,1
265420,0.086755,1
186771,0.086604,1
186772,0.086604,1
186773,0.086604,1
144861,0.085872,1
206331,0.085596,1
206330,0.085596,1
280149,0.085325,1
279331,0.085325,1
279329,0.085325,1
281410,0.085325,1
261283,0.085279,1
264567,0.085279,1
99401,0.085185,2
1424,0.085185,2
214662,0.085096,1
31694,0.084658,1
23335,0.084609,2
28165,0.084548,1
25794,0.084435,1
247898,0.084217,1
244001,0.084217,1
179268,0.084217,1
72160,0.084194,13
206450,0.083686,1
206448,0.083686,1
206445,0.083686,1
283958,0.08317,1
200351,0.082869,2
200352,0.082869,2
255825,0.082663,1
255827,0.082663,1
255826,0.082663,1
18286,0.082346,1
34476,0.08234,10
170841,0.082171,1
210043,0.082171,1
180606,0.082171,1
170842,0.082171,1
260118,0.082138,1
2466,0.082119,7
188264,0.081748,1
193122,0.081639,1
165806,0.081639,1
165816,0.081639,1
22724,0.081637,1
28527,0.081512,2
101827,0.081397,2
249590,0.081384,1
289429,0.081384,1
249595,0.081384,1
249594,0.081384,1
158660,0.080899,1
196136,0.080762,1
206682,0.080762,1
265008,0.080711,1
252168,0.080711,1
268935,0.080711,1
271784,0.080711,1
252153,0.080711,1
252152,0.080711,1
261865,0.080711,1
157175,0.080327,3
237932,0.08021,1
252704,0.08021,1
242986,0.08021,1
205166,0.080095,1
205172,0.080095,1
205168,0.080095,1
150793,0.08004,1
173649,0.08004,1
116390,0.08004,1
254754,0.08004,1
281669,0.079999,1
256453,0.079377,1
216361,0.079377,1
261260,0.079377,1
241303,0.079377,1
134113,0.079122,1
176514,0.079122,1
219244,0.079122,1
25356,0.079066,1
32777,0.078571,2
20025,0.078571,2
286471,0.07854,1
9925,0.078528,6
145554,0.078522,1
208123,0.078496,1
265006,0.078356,1
265005,0.078356,1
279891,0.078356,1
279897,0.078356,1
205652,0.078137,1
285816,0.078118,1
285818,0.078118,1
37252,0.077924,2
242951,0.077613,1
229282,0.077613,1
229281,0.077613,1
229324,0.077613,1
229293,0.077613,1
225108,0.077613,1
191655,0.077595,1
191660,0.077595,1
30278,0.077525,5
15955,0.07745,1
31400,0.077308,7
65,0.076911,2
63393,0.076894,1
101679,0.07687,3
282521,0.076449,1
242353,0.076449,1
242349,0.076449,1
282520,0.076449,1
282522,0.076449,1
103290,0.076444,2
103293,0.076444,2
90996,0.075935,9
9835,0.075684,1
105056,0.075684,1
281994,0.075627,1
107372,0.075209,7
206100,0.074956,1
186465,0.074869,1
135718,0.074869,1
180577,0.074869,1
285824,0.074857,1
285826,0.074857,1
250339,0.074857,1
261460,0.074857,1
261455,0.074857,1
285825,0.074857,1
261457,0.074857,1
45344,0.074364,5
78358,0.073917,5
173568,0.073883,28
35889,0.073825,6
47520,0.073687,1
62802,0.073641,1
47655,0.073641,1
932,0.073518,3
31056,0.073446,3
260280,0.07332,1
260281,0.07332,1
54910,0.0733,7
229480,0.073174,2
236742,0.072561,1
240599,0.072561,1
240601,0.072561,1
246470,0.072561,1
240600,0.072561,1
38220,0.072422,1
7832,0.072373,2
161466,0.072248,1
46976,0.072223,7
69473,0.072124,1
69474,0.072124,1
46340,0.071946,1
35385,0.071815,6
242522,0.071651,1
264970,0.071651,1
242519,0.071651,1
250384,0.071651,1
188383,0.071528,1
258167,0.071276,1
258166,0.071276,1
258161,0.071276,1
258163,0.071276,1
26469,0.071264,2
105819,0.071264,3
40447,0.070913,5
24800,0.070724,2
6352,0.070704,1
256737,0.070574,1
271127,0.070574,1
256750,0.070574,1
256738,0.070574,1
272001,0.070398,1
258212,0.070398,1
258214,0.070398,1
245876,0.070398,1
258217,0.070398,1
252794,0.070398,1
16329,0.070292,4
264954,0.0701,1
260193,0.069959,1
264484,0.069959,1
260195,0.069959,1
260197,0.069959,1
260194,0.069959,1
3088,0.069846,7
276540,0.069774,1
276539,0.069774,1
276543,0.069774,1
51734,0.069711,4
279312,0.069603,2
252679,0.069603,2
256884,0.069304,1
256885,0.069304,1
256887,0.069304,1
256886,0.069304,1
24490,0.068942,2
53689,0.068902,5
28494,0.068182,1
33839,0.068182,1
91481,0.068182,1
135972,0.068172,2
48743,0.067963,1
197539,0.067565,1
197537,0.067565,1
197535,0.067565,1
197534,0.067565,1
24215,0.067552,3
131410,0.067288,1
53886,0.067288,1
135103,0.067009,1
39045,0.066968,3
5399,0.066329,3
52047,0.066167,8
75223,0.066156,1
257160,0.066112,1
26403,0.065813,1
209590,0.065559,1
209587,0.065559,1
209591,0.065559,1
150839,0.065268,1
150844,0.065268,1
150838,0.065268,1
189148,0.065268,1
150840,0.065268,1
150843,0.065268,1
205921,0.065176,1
96417,0.064407,7
15020,0.064222,1
218798,0.064222,1
197514,0.063799,1
197515,0.063799,1
197516,0.063799,1
197513,0.063799,1
286412,0.06379,1
286411,0.06379,1
286410,0.06379,1
243852,0.06379,1
243851,0.06379,1
251646,0.063735,1
52820,0.063536,3
14821,0.063525,15
243085,0.063387,1
255235,0.063387,1
243084,0.063387,1
243081,0.063387,1
246489,0.063387,1
243083,0.063387,1
205882,0.063307,1
148771,0.063231,7
9809,0.063077,2
23453,0.063074,2
27879,0.062663,2
283996,0.062659,1
283994,0.062659,1
81015,0.062441,1
3677,0.062441,1
14342,0.062441,1
266255,0.062209,1
266256,0.062209,1
266258,0.062209,1
285455,0.062168,1
285456,0.062168,1
272041,0.062168,1
272040,0.062168,1
285457,0.062168,1
191604,0.062145,1
191609,0.062145,1
191605,0.062145,1
191606,0.062145,1
206227,0.062145,1
191610,0.062145,1
136294,0.062119,1
65993,0.062117,3
2384,0.061964,1
284280,0.061834,1
259193,0.061834,1
284281,0.061834,1
196129,0.061814,1
164633,0.061814,1
206721,0.061814,1
164634,0.061814,1
164636,0.061814,1
22808,0.06169,5
36131,0.061663,1
15273,0.061663,1
59793,0.061269,4
131082,0.061179,8
99,0.06111,4
210130,0.060718,1
29671,0.060559,3
124081,0.060548,1
123562,0.060548,1
31749,0.060548,1
868,0.060243,1
158979,0.059954,3
21346,0.059764,6
19397,0.059717,2
247957,0.05931,1
266335,0.05931,1
247958,0.05931,1
248154,0.059222,1
287519,0.059222,1
287520,0.059222,1
287522,0.059222,1
75047,0.05908,1
80003,0.058884,1
287657,0.058576,1
268364,0.058576,1
268365,0.058576,1
208069,0.058386,1
208068,0.058386,1
71355,0.058381,3
98620,0.058359,1
174544,0.058271,1
203986,0.058271,1
174546,0.058271,1
171043,0.058271,1
279123,0.057815,1
279124,0.057815,1
253135,0.057809,1
20007,0.057775,2
5203,0.057771,1
11496,0.057771,1
14312,0.057771,1
82761,0.05773,4
201483,0.057591,1
117511,0.057591,1
122813,0.057591,1
201482,0.057591,1
201481,0.057591,1
119059,0.057591,1
32118,0.057583,2
3090,0.057583,2
5463,0.057583,2
32124,0.057583,2
22130,0.057399,1
38189,0.057399,1
207465,0.057266,2
205281,0.057266,2
205282,0.057266,2
205283,0.057266,2
214191,0.057168,2
209345,0.057168,2
209342,0.057168,2
209347,0.057168,2
209346,0.057168,2
17039,0.057047,2
85216,0.056959,19
66637,0.056877,2
220648,0.056853,1
269907,0.056853,1
273598,0.056853,1
228113,0.056668,1
243182,0.056663,1
243179,0.056663,1
243178,0.056663,1
243181,0.056663,1
243177,0.056663,1
243180,0.056663,1
247541,0.056663,1
180191,0.056601,2
180190,0.056601,2
180192,0.056601,2
36592,0.056487,6
25604,0.056063,2
18490,0.056028,14
53264,0.055831,3
284063,0.055772,1
284067,0.055772,1
5609,0.055748,6
252191,0.055729,1
252196,0.055729,1
252192,0.055729,1
252193,0.055729,1
252194,0.055729,1
252195,0.055729,1
234230,0.05532,1
241148,0.05532,1
234191,0.05532,1
234229,0.05532,1
3207,0.05524,2
215888,0.054658,6
101952,0.054308,1
104090,0.054308,1
107060,0.054308,1
107059,0.054308,1
88809,0.054308,1
101954,0.054308,1
2115,0.054208,4
86455,0.054134,1
52103,0.054084,1
92478,0.054001,4
18543,0.053717,3
15157,0.053574,10
15040,0.053521,1
4763,0.053247,6
182676,0.053128,1
198845,0.053128,1
211303,0.053128,1
209402,0.053128,1
165227,0.052967,2
19271,0.052902,2
80897,0.052897,7
10182,0.052695,1
4171,0.052695,1
16499,0.052695,1
54052,0.052608,1
24955,0.052608,1
286561,0.052549,1
286563,0.052549,1
286562,0.052549,1
25757,0.052469,1
9834,0.052444,3
128515,0.05239,1
10983,0.052353,3
21426,0.052125,1
120827,0.051931,1
264574,0.051887,1
261232,0.051887,1
187695,0.051887,1
182332,0.051887,1
268084,0.051887,1
2548,0.05156,3
173639,0.051183,1
177457,0.051039,1
272345,0.050747,1
123643,0.050672,1
45312,0.050672,1
45151,0.05067,5
53910,0.050354,2
270143,0.050182,1
223731,0.050182,1
240031,0.050182,1
223728,0.050182,1
223733,0.050182,1
223734,0.050182,1
6586,0.050002,4
257416,0.04988,1
257420,0.04988,1
257419,0.04988,1
10292,0.049849,1
15651,0.049849,1
62024,0.049849,1
62026,0.049849,1
75214,0.049849,1
135967,0.049581,5
33455,0.049575,1
132286,0.0494,1
26640,0.049355,9
99451,0.049153,13
193655,0.048707,1
213925,0.048707,1
36898,0.048663,1
117560,0.048562,2
22996,0.048236,1
200424,0.048187,1
200426,0.048187,1
200427,0.048187,1
200429,0.048187,1
200430,0.048187,1
200431,0.048187,1
208296,0.047974,1
245016,0.047903,1
241904,0.047903,1
286438,0.0479,1
16146,0.047895,4
257324,0.047749,2
8299,0.047615,1
36035,0.047574,8
36281,0.047469,6
1732,0.04692,3
21337,0.04691,5
146557,0.046616,1
146556,0.046616,1
209282,0.046616,1
177673,0.046616,1
196052,0.046616,1
860,0.046484,2
8453,0.046484,2
229744,0.046446,1
275776,0.046446,1
286406,0.046446,1
13638,0.046384,16
13782,0.046247,6
315,0.046062,4
29805,0.046058,3
1001,0.046037,4
129847,0.045974,1
19068,0.045974,1
23574,0.045748,2
280054,0.045566,2
267307,0.045566,2
37691,0.045465,9
21026,0.045394,12
201297,0.045366,1
161575,0.045366,1
24127,0.045183,2
203467,0.045027,2
213728,0.045027,2
179188,0.045027,2
205756,0.044793,2
12487,0.04464,1
29861,0.04464,1
54705,0.04464,1
11169,0.04464,1
24546,0.044493,2
99361,0.044282,5
287242,0.044205,1
287245,0.044205,1
287244,0.044205,1
287243,0.044205,1
18194,0.044094,3
156230,0.043985,1
156235,0.043985,1
156233,0.043985,1
13462,0.043866,3
257118,0.04377,1
257112,0.04377,1
14082,0.043697,1
39265,0.043512,2
5719,0.043433,2
206650,0.043396,1
170191,0.043396,1
206651,0.043396,1
21951,0.043287,1
191656,0.043086,2
236562,0.043058,1
235950,0.043058,1
200485,0.043022,1
141299,0.043022,1
33236,0.042893,7
160566,0.042826,1
160567,0.042826,1
160564,0.042826,1
96824,0.042826,1
55941,0.042456,1
3910,0.042456,1
95086,0.042456,1
85019,0.04224,1
238845,0.042093,2
90694,0.042014,1
206396,0.041774,1
201415,0.041774,1
1387,0.041694,3
170149,0.041589,1
195108,0.041589,1
195107,0.041589,1
212228,0.041589,1
177109,0.041589,1
229771,0.041249,1
229762,0.041249,1
229777,0.041249,1
286407,0.041249,1
286408,0.041249,1
229775,0.041249,1
246580,0.041232,1
243580,0.041232,1
260474,0.041232,1
260473,0.041232,1
15958,0.040791,2
8206,0.040754,2
5546,0.040424,2
284932,0.040291,1
284934,0.040291,1
284931,0.040291,1
284936,0.040291,1
3058,0.040179,2
74669,0.040158,1
35890,0.040158,1
157799,0.039611,1
157800,0.039611,1
157802,0.039611,1
157803,0.039611,1
135968,0.039501,10
22476,0.039489,1
59495,0.039486,3
3474,0.039316,3
6311,0.039288,2
274021,0.039194,1
274025,0.039194,1
281264,0.039194,1
245813,0.03897,1
